customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_3470,standard,card,network_error,2,0.0,8205.835008242024,0.8604040826009243,1,0,5,1,0
cus_4266,new,card,customer_dispute,29,0.4827586206896552,13742.82425479058,1.5423545754980788,1,0,3,0,0
cus_1401,new,upi,suspected_fraud,50,0.14,9828.035955613916,1.8647912348303903,0,21,2,0,0
cus_1042,high_value,card,expired_card,23,0.9565217391304348,3732.9260328386417,1.8477667209898616,1,16,0,0,1
cus_0607,standard,upi,network_error,38,0.0526315789473684,6367.399209361389,0.7386820306856963,4,6,0,0,1
cus_3439,standard,card,suspected_fraud,3,0.6666666666666666,7524.474167307327,1.827197146064502,3,12,3,0,0
cus_3415,standard,card,customer_dispute,41,0.926829268292683,4522.903214357117,1.1804230085362428,1,5,3,0,0
cus_1843,new,upi,expired_card,2,1.0,1535.6569575153108,0.6180283692449982,2,21,4,0,1
cus_3964,high_value,card,expired_card,4,0.5,2322.985968357949,1.1946720480460828,1,3,3,1,1
cus_1623,standard,netbanking,customer_dispute,22,1.0,2705.152198733905,1.6633481725018333,1,23,0,0,1
cus_3971,new,upi,expired_card,46,0.5,9941.250143853922,1.028373336351443,1,7,1,0,1
cus_0857,new,card,network_error,42,0.4761904761904761,3169.5006509507334,1.3383357593764873,2,3,5,0,0
cus_0588,new,upi,expired_card,25,0.84,1119.4200395354003,1.6768176215159571,3,7,4,0,1
cus_1519,new,upi,network_error,43,0.0232558139534883,4698.206227377586,1.0086783434687503,4,16,4,0,0
cus_2536,new,upi,expired_card,24,0.4583333333333333,8586.36878023379,1.985911552240417,2,10,0,0,1
cus_4308,high_value,netbanking,suspected_fraud,10,0.2,3228.697415186057,1.3899814634940175,4,13,1,0,0
cus_3247,high_value,card,insufficient_funds,35,0.5714285714285714,13172.370323973631,1.8457795881577015,4,8,3,0,0
cus_3389,standard,netbanking,suspected_fraud,29,0.7931034482758621,5078.338049496288,0.6523854341175075,3,20,5,0,0
cus_4207,new,card,customer_dispute,44,0.7954545454545454,7917.959974712086,1.8773198024490545,4,1,5,0,0
cus_2063,high_value,upi,expired_card,38,0.5263157894736842,13621.751531005302,1.8460998285299324,0,15,0,1,1
cus_3078,new,upi,customer_dispute,43,0.3720930232558139,8743.801613314823,1.4690734712313875,1,6,5,0,0
cus_4338,new,netbanking,insufficient_funds,22,0.7727272727272727,13064.689627097534,1.887357250801435,4,5,5,0,0
cus_3247,standard,card,suspected_fraud,0,0.0,4770.299709211009,1.5195735003579092,2,17,2,0,0
cus_2826,high_value,upi,network_error,6,0.6666666666666666,14839.0045321675,1.6678314201135958,2,20,1,1,0
cus_4941,new,card,customer_dispute,14,0.5,2811.3509249546573,0.5454277495545767,1,3,4,0,0
cus_0238,high_value,card,insufficient_funds,3,0.6666666666666666,6624.419105580996,1.366159163604996,4,7,6,0,0
cus_4017,standard,netbanking,suspected_fraud,22,0.7272727272727273,1726.5534791084715,1.2774690919581495,0,18,0,0,0
cus_3784,standard,netbanking,expired_card,21,0.8095238095238095,12684.714799486695,1.4522202303899017,2,13,6,0,0
cus_4043,new,netbanking,network_error,28,0.7142857142857143,14569.06688113472,1.942700868606224,1,23,1,1,1
cus_2536,new,netbanking,expired_card,9,0.4444444444444444,6573.911028995253,1.1984241384434842,4,23,5,0,1
cus_3536,new,netbanking,network_error,13,0.0,3476.0565731744027,0.7239639335813597,3,14,5,0,1
cus_0140,high_value,upi,customer_dispute,47,0.5957446808510638,9691.802837948824,1.211690521426148,1,12,4,0,0
cus_0482,new,netbanking,suspected_fraud,17,0.5294117647058824,2471.784920397307,0.5354534109440279,1,14,6,0,0
cus_4335,new,upi,suspected_fraud,46,0.8695652173913043,1087.2652573200658,0.7960707446793807,2,7,2,0,0
cus_1706,new,card,insufficient_funds,1,0.0,5892.034539762846,1.0653550466373578,2,23,5,0,0
cus_4864,new,netbanking,insufficient_funds,0,0.0,882.9782822349122,0.6786664285457928,0,0,4,0,0
cus_4487,standard,upi,customer_dispute,24,0.2916666666666667,268.49155698834375,0.5345865032228754,4,18,4,0,0
cus_0722,standard,card,insufficient_funds,23,0.6521739130434783,12258.066350633851,1.6978243733859233,1,23,2,0,1
cus_1066,standard,card,suspected_fraud,28,1.0,17745.60407348371,1.7784518548746886,3,16,6,0,0
cus_2924,standard,netbanking,expired_card,1,1.0,6066.897746001349,0.914618415396994,2,20,6,0,1
cus_4040,new,netbanking,suspected_fraud,5,0.8,1356.5883408515504,0.8736164495630723,3,7,2,0,0
cus_2356,high_value,netbanking,expired_card,46,0.0869565217391304,4881.000567241763,0.9158411650361844,3,17,0,0,1
cus_0150,standard,card,insufficient_funds,2,0.0,1726.1592081372048,1.722766304889649,2,9,1,0,0
cus_4292,standard,upi,insufficient_funds,40,0.175,1671.3318859179626,1.9373066213453132,2,7,2,0,0
cus_3834,new,upi,insufficient_funds,27,0.0,7062.635076257995,1.2679785688713363,4,15,6,0,0
cus_0922,high_value,netbanking,expired_card,36,0.2222222222222222,5271.607315498012,1.7829191829208464,4,2,1,0,1
cus_1907,standard,netbanking,insufficient_funds,5,0.0,5754.785777253404,1.730278068615029,2,15,3,1,0
cus_4123,standard,netbanking,network_error,42,0.2619047619047619,2893.892627162528,0.7429964754278491,1,10,2,0,0
cus_3311,high_value,netbanking,expired_card,2,0.5,1205.6058161014682,0.6553480346003066,3,18,0,0,0
cus_3439,standard,upi,customer_dispute,10,0.7,11491.508632200665,1.3294471499829137,2,11,1,0,0
cus_0105,new,card,expired_card,15,0.5333333333333333,1304.7159491460511,1.354597407282118,1,19,0,0,1
cus_4414,high_value,card,expired_card,10,0.4,5367.070484268314,0.6404692205061409,4,7,3,0,1
cus_1422,new,upi,network_error,5,0.6,12323.734350976189,1.488552173375485,1,21,0,1,0
cus_0260,standard,netbanking,expired_card,50,0.32,4684.9349465758105,0.7700911233984941,0,8,3,0,1
cus_3029,high_value,card,network_error,48,0.1666666666666666,5729.191152223941,1.3517299522622948,2,22,3,0,0
cus_2146,high_value,upi,insufficient_funds,19,0.7894736842105263,12317.858976555206,1.452636514722167,0,9,1,1,0
cus_3958,high_value,upi,expired_card,1,1.0,8035.959769024655,1.6871876964829564,0,17,1,1,1
cus_0050,high_value,upi,customer_dispute,39,0.4102564102564102,2484.3554441472106,1.3809684026085218,1,0,1,0,0
cus_0538,standard,card,network_error,9,0.8888888888888888,3337.727654981602,1.918803771003549,4,5,5,0,1
cus_1436,standard,card,customer_dispute,17,0.4705882352941176,3855.1063038165817,1.70460292989234,3,20,5,0,0
cus_3562,high_value,upi,network_error,19,0.2631578947368421,11178.069211137215,1.500693983657155,1,9,0,0,0
cus_1390,new,upi,customer_dispute,3,0.3333333333333333,6952.103566206226,1.6363539983585336,1,1,1,0,0
cus_3861,high_value,card,suspected_fraud,49,0.4489795918367347,1526.110900718774,1.5426147793109597,1,17,4,0,0
cus_0327,new,netbanking,customer_dispute,34,0.7352941176470589,6312.96272585655,0.9180517862924412,0,21,3,0,0
cus_4982,new,netbanking,network_error,21,0.4761904761904761,8568.214675462792,0.992383523018,2,22,2,0,0
cus_4146,standard,card,suspected_fraud,47,0.8297872340425532,15312.665282018295,1.7208014016626332,0,9,4,0,0
cus_0163,new,upi,expired_card,2,1.0,5816.010328101556,1.9049146875863647,1,6,4,0,1
cus_0100,high_value,upi,insufficient_funds,38,0.7894736842105263,10819.499272244484,1.80200985645466,4,15,1,0,0
cus_4104,high_value,netbanking,expired_card,38,0.5263157894736842,10097.158686350276,1.279999578823804,3,22,4,0,1
cus_0635,high_value,netbanking,suspected_fraud,43,0.0465116279069767,13710.808302405308,1.623420449459526,3,16,0,0,1
cus_4864,standard,netbanking,insufficient_funds,11,0.0909090909090909,15725.370772714534,1.6795269027490178,4,0,5,0,0
cus_4002,new,upi,network_error,45,0.8444444444444444,313.6181707389377,0.6776325447157991,3,18,1,0,0
cus_1900,standard,netbanking,network_error,19,0.0,626.2043225761626,0.8268937759581774,1,19,2,0,0
cus_4146,high_value,card,insufficient_funds,22,0.8181818181818182,9918.5452665612,1.0490772253238336,1,19,5,0,0
cus_2153,new,upi,suspected_fraud,2,0.0,4006.951576825435,1.7874724973225544,4,10,0,0,0
cus_3612,standard,netbanking,network_error,27,0.1111111111111111,2996.2451829715183,0.5776512887146145,4,11,4,0,1
cus_1400,high_value,card,insufficient_funds,31,0.1290322580645161,3574.21969738177,0.6459767115712609,4,21,3,0,0
cus_3222,high_value,netbanking,expired_card,18,1.0,6937.263050618424,1.4583732214163714,4,19,6,0,1
cus_0655,standard,upi,insufficient_funds,44,0.1136363636363636,5343.60241635473,0.6740091950067673,1,22,0,0,0
cus_0911,high_value,upi,insufficient_funds,50,0.72,7530.502134093879,0.7539788996745301,1,3,2,1,1
cus_3193,standard,card,customer_dispute,25,0.44,382.74294332272456,1.074172379903101,0,15,0,0,0
cus_1193,new,netbanking,suspected_fraud,37,0.2162162162162162,4727.645778783349,0.5114836855777986,3,9,0,0,0
cus_2508,high_value,card,suspected_fraud,48,0.3541666666666667,3586.8666008191863,1.842189145124377,0,13,4,0,0
cus_0815,standard,card,expired_card,21,0.5714285714285714,10887.314843674149,1.515522948810156,3,2,4,0,1
cus_4913,standard,card,network_error,37,0.2432432432432432,2178.5479451908195,0.9284820049321852,2,23,6,0,1
cus_2008,standard,card,insufficient_funds,39,0.4615384615384615,9730.60845860522,1.0291156418153462,4,22,0,0,0
cus_1135,new,card,suspected_fraud,7,0.5714285714285714,7410.483605470554,1.6738708725952711,2,0,1,0,0
cus_4043,standard,netbanking,insufficient_funds,18,0.6111111111111112,15413.659668078855,1.5845593351934593,3,4,2,1,0
cus_0426,standard,card,expired_card,14,0.7142857142857143,4309.709127292656,0.7009315538436982,2,14,4,0,0
cus_4450,new,card,expired_card,27,1.0,6233.132021255745,1.3643858028317877,0,16,1,0,1
cus_4170,standard,card,expired_card,21,0.2857142857142857,7812.265707980687,1.481795241345031,2,16,5,0,1
cus_2620,standard,netbanking,insufficient_funds,12,0.0,3254.3931512258323,0.5180333752532595,3,16,2,0,0
cus_3990,standard,netbanking,customer_dispute,2,0.0,13592.60107631164,1.4122976292357046,1,14,6,0,0
cus_4406,high_value,card,network_error,18,1.0,10068.492136702638,1.712635237552126,4,17,0,0,1
cus_2063,standard,card,network_error,38,0.5526315789473685,4751.600579263664,0.5475106428120031,0,23,6,0,0
cus_2959,high_value,card,suspected_fraud,11,0.7272727272727273,3304.1725811185497,1.195221627114545,0,1,3,0,1
cus_0824,new,card,expired_card,42,0.5238095238095238,5293.642128097842,0.9121568425792312,1,12,2,0,1
cus_4628,high_value,netbanking,network_error,31,0.0,4199.076593657134,0.938026271904898,4,23,4,0,1
cus_4266,new,netbanking,network_error,35,0.0571428571428571,14363.39018650924,1.617164149211333,2,20,2,0,0
cus_0824,high_value,upi,expired_card,9,0.0,1401.5725356873013,1.3031257948748831,4,5,2,0,1
cus_4933,new,card,network_error,43,0.2325581395348837,9834.740411056267,1.6246026228649937,2,16,6,0,1
cus_3450,new,netbanking,suspected_fraud,37,0.945945945945946,5216.053038251526,0.6854935305544949,3,8,5,0,0
cus_3014,new,netbanking,suspected_fraud,19,0.7368421052631579,6476.919484032615,1.5523276019220678,0,3,5,0,0
cus_1447,standard,netbanking,expired_card,35,0.6,4112.334685145656,1.1746501915416334,1,10,6,0,1
cus_2004,new,card,suspected_fraud,4,0.25,2156.8638816384328,1.056175680157666,3,2,3,0,0
cus_3180,new,upi,network_error,34,0.5882352941176471,8844.751147897287,1.2641603717310712,4,19,3,0,0
cus_4919,high_value,upi,insufficient_funds,33,0.1212121212121212,2114.9453638488167,0.7461069006627459,1,22,1,1,1
cus_1051,new,card,customer_dispute,38,0.4210526315789473,1518.4183259980673,0.5250305190312456,1,23,1,0,0
cus_4509,high_value,upi,customer_dispute,39,1.0,919.416505541632,1.3660045287294067,2,22,5,0,1
cus_1400,high_value,upi,customer_dispute,23,0.6956521739130435,16481.531019843518,1.959501928076344,0,12,3,0,0
cus_4170,new,card,customer_dispute,7,0.5714285714285714,10999.436984595775,1.2815830959401662,2,23,1,0,0
cus_3227,standard,card,suspected_fraud,16,1.0,8422.85694105617,1.1060181574675343,4,23,6,0,0
cus_4906,standard,card,insufficient_funds,3,0.3333333333333333,4491.305717615526,1.256475219333654,1,1,6,1,0
cus_2004,high_value,netbanking,customer_dispute,42,0.8571428571428571,5580.694647321856,1.1599621934250886,3,11,3,0,0
cus_2215,high_value,netbanking,network_error,19,0.1578947368421052,3968.5514061752874,0.9931985125936889,2,14,1,0,1
cus_3997,standard,netbanking,insufficient_funds,41,0.6341463414634146,2994.083149437054,0.7330759255671667,4,8,5,0,0
cus_0256,high_value,card,insufficient_funds,28,0.8214285714285714,482.7392987354236,1.0748264207692286,4,20,2,0,0
cus_3543,high_value,netbanking,expired_card,33,0.6060606060606061,2074.145210557743,0.6468001872062883,1,3,5,0,1
cus_1871,standard,netbanking,network_error,23,0.7391304347826086,8847.437634534177,1.084747860107892,0,16,1,0,0
cus_1207,new,upi,suspected_fraud,33,1.0,2300.571296993764,0.5739886089053453,2,3,4,0,0
cus_0683,standard,card,customer_dispute,45,0.9555555555555556,10677.372542006924,1.4138391578390908,0,12,6,0,0
cus_3415,new,upi,network_error,46,0.8043478260869565,5655.4187942491735,0.7729944727067157,3,2,1,0,0
cus_4489,standard,card,suspected_fraud,49,0.5714285714285714,16232.196234785126,1.8355559720421049,3,19,2,0,0
cus_1681,high_value,netbanking,network_error,9,0.6666666666666666,2773.2343524080275,1.2026537871650558,1,23,6,0,0
cus_0019,standard,netbanking,customer_dispute,41,0.1951219512195122,2299.3136826435434,1.1564690419027848,3,10,6,0,0
cus_2756,standard,netbanking,network_error,49,0.4285714285714285,1706.6151473433222,0.6746718655733007,4,20,6,0,0
cus_4630,standard,card,customer_dispute,36,0.3333333333333333,10425.132362711793,1.3782358691893426,4,5,4,0,0
cus_2807,standard,netbanking,network_error,33,0.9393939393939394,3396.5972722198107,1.9617293797471704,3,11,3,0,0
cus_1774,high_value,card,network_error,32,1.0,7340.912851535574,1.306920482895115,1,1,2,0,0
cus_3562,standard,netbanking,suspected_fraud,46,0.5652173913043478,2741.355072841633,0.6025671683445273,4,10,6,0,0
cus_4153,new,upi,insufficient_funds,26,0.4615384615384615,6837.347184021985,1.5644568265482592,0,5,1,1,0
cus_3193,standard,upi,network_error,8,0.25,6910.569199193086,1.4920885411283002,3,19,2,0,0
cus_2348,standard,card,customer_dispute,21,0.8571428571428571,3939.139495703772,0.9189740929095032,1,7,5,0,0
cus_2241,high_value,card,insufficient_funds,48,0.625,9969.990036361094,1.0857753877377332,0,13,0,1,0
cus_0812,high_value,netbanking,network_error,25,0.92,4266.4202607386005,0.7263731475410892,2,4,4,0,0
cus_1036,new,netbanking,suspected_fraud,8,0.25,252.40223499578337,0.8199843252150665,0,16,5,0,0
cus_3575,high_value,card,network_error,32,0.375,4656.404670420044,1.438513781236364,4,2,3,0,0
cus_1195,new,upi,suspected_fraud,19,0.1052631578947368,2753.540260479053,0.5100702215940776,4,10,2,0,0
cus_4406,standard,netbanking,expired_card,8,0.75,7132.024193587256,0.8119868489736508,0,0,1,0,0
cus_2508,standard,upi,expired_card,21,1.0,2160.321889376171,1.0461986070132574,0,2,0,0,1
cus_4196,standard,netbanking,insufficient_funds,34,0.4705882352941176,15203.60625281776,1.9537317221095456,3,12,5,1,0
cus_4030,high_value,netbanking,expired_card,24,0.75,1298.318002297268,0.7861210390631621,4,10,2,0,0
cus_1133,high_value,upi,customer_dispute,12,0.1666666666666666,4502.534426389056,0.970342960518104,2,3,2,0,1
cus_0847,new,card,expired_card,34,0.4411764705882353,9554.947310160658,1.4484806287260503,2,12,2,0,1
cus_1122,standard,upi,expired_card,36,0.0833333333333333,4688.990498679038,1.7352208578332504,0,0,4,0,1
cus_4123,high_value,upi,expired_card,47,0.3617021276595745,2578.594453770472,0.5197114182037395,4,13,6,0,1
cus_3495,standard,upi,expired_card,44,0.9090909090909092,4562.22147412726,1.7248544283135658,2,5,2,0,1
cus_4905,new,netbanking,expired_card,25,0.84,11277.197722590638,1.5611656454641505,3,8,0,0,1
cus_1843,standard,netbanking,suspected_fraud,23,1.0,4791.1696624163,1.0689606530928428,1,20,2,0,0
cus_1447,new,upi,insufficient_funds,9,0.5555555555555556,9011.13725872958,1.348019076215722,1,21,6,0,0
cus_4421,new,upi,network_error,4,0.5,6637.337604911917,0.948211502433384,4,16,2,0,0
cus_2898,standard,upi,customer_dispute,5,0.8,6961.119024331978,0.7478710222446778,4,21,4,0,0
cus_1404,high_value,netbanking,suspected_fraud,24,0.5416666666666666,10980.93144084934,1.866998306572356,2,19,2,0,0
cus_4963,high_value,upi,expired_card,34,0.9411764705882352,17746.65459695083,1.990303498052199,4,9,3,0,1
cus_1718,high_value,card,insufficient_funds,13,1.0,4700.184379326587,1.072452923539515,3,9,1,0,0
cus_4571,high_value,card,customer_dispute,50,0.74,7160.597935846232,1.67651320842162,2,12,6,0,0
cus_0181,high_value,upi,insufficient_funds,11,1.0,1296.47366146301,1.3275159847122977,0,11,5,0,1
cus_4480,standard,card,expired_card,31,0.4838709677419355,2060.241611531196,0.6926332240846886,0,4,0,0,1
cus_0187,new,upi,suspected_fraud,38,0.4473684210526316,5702.763693711002,1.395793916985345,3,12,5,0,0
cus_1122,new,card,network_error,3,0.0,8037.716566311119,1.613284196866906,2,16,6,1,1
cus_4059,new,upi,insufficient_funds,35,0.7428571428571429,1593.6457674935705,0.7739085281215903,2,6,6,1,0
cus_2766,high_value,upi,customer_dispute,18,0.9444444444444444,9250.866360325548,1.3280891201574117,4,20,1,0,0
cus_2547,high_value,card,expired_card,27,0.5555555555555556,10196.691751753966,1.863313479790744,4,22,3,0,0
cus_2241,high_value,upi,network_error,45,0.3777777777777777,907.964645741308,0.846332421426778,0,4,0,0,1
cus_0182,standard,upi,customer_dispute,45,0.8888888888888888,5419.329636584189,1.9570213483717385,2,5,5,0,0
cus_3112,high_value,upi,expired_card,31,0.9032258064516128,887.8592071271127,0.9003761985185158,0,6,2,0,1
cus_3389,high_value,card,expired_card,31,0.2903225806451613,18688.29727622877,1.953011157244362,3,18,3,0,1
cus_0670,new,netbanking,suspected_fraud,15,0.0666666666666666,9023.133030528306,1.1862148049835957,2,5,5,0,0
cus_4865,new,netbanking,network_error,31,0.6129032258064516,9805.762015384616,1.7978477896306586,1,19,3,0,0
cus_4750,new,card,insufficient_funds,14,0.8571428571428571,2862.9193283462623,1.2073026391627504,0,0,4,1,0
cus_3689,new,netbanking,suspected_fraud,27,0.5925925925925926,7610.464335273535,1.425110510038341,2,23,1,0,0
cus_0188,new,card,insufficient_funds,38,0.8421052631578947,5220.775989991217,1.3724812063307483,3,11,6,1,1
cus_4133,standard,card,insufficient_funds,33,0.0606060606060606,3918.2977961273614,1.801672104489148,3,19,2,1,1
cus_2455,high_value,card,expired_card,30,0.4,2440.8472747287296,0.9143069959382248,3,23,4,0,1
cus_0823,new,netbanking,customer_dispute,20,0.0,4142.580696410961,0.538868138574253,4,10,6,0,0
cus_3589,new,netbanking,network_error,50,0.84,6092.464722315126,1.2245407515144364,4,0,5,0,0
cus_3958,high_value,card,insufficient_funds,25,0.44,6765.926098253372,1.7587807122353831,3,21,2,1,0
cus_1013,new,netbanking,insufficient_funds,9,1.0,2467.8654035293657,0.8872146445040318,1,23,0,0,0
cus_4057,standard,upi,suspected_fraud,28,0.0714285714285714,5037.090575235312,0.6940728879229972,3,10,1,0,0
cus_2345,standard,card,suspected_fraud,50,0.76,3721.54910179733,0.9588366600035938,3,9,2,0,0
cus_4933,standard,upi,suspected_fraud,2,0.5,277.9630227162351,1.1757034272708689,0,9,5,0,0
